citizen_id,lifestyle_type
101077,Health-Conscious
101078,Health-Conscious
101079,Fitness Enthusiast
101080,Investor
101081,Health-Conscious
101082,Health-Conscious
101083,Adventure Seeker
101084,Fitness Enthusiast
101085,Health-Conscious
101086,Health-Conscious
101087,Travel Enthusiast
101088,Investor
101089,Adventure Seeker
101090,Fitness Enthusiast
101091,Investor
101092,Fitness Enthusiast
101093,Health-Conscious
101094,Investor
101095,Travel Enthusiast
101096,Travel Enthusiast
101097,Adventure Seeker
101098,Travel Enthusiast
101099,Investor
101100,Adventure Seeker
101101,Adventure Seeker
101102,Adventure Seeker
101103,Health-Conscious
101104,Fitness Enthusiast
101105,Investor
101106,Travel Enthusiast
101107,Fitness Enthusiast
101108,Investor
101109,Health-Conscious
101110,Travel Enthusiast
101111,Fitness Enthusiast
101112,Investor
101113,Fitness Enthusiast
101114,Health-Conscious
101115,Fitness Enthusiast
101116,Investor
101117,Adventure Seeker
101118,Investor
101119,Travel Enthusiast
101120,Investor
101121,Investor
101122,Adventure Seeker
101123,Health-Conscious
101124,Investor
101125,Travel Enthusiast
101126,Adventure Seeker
101127,Fitness Enthusiast
101128,Adventure Seeker
101129,Fitness Enthusiast
101130,Adventure Seeker
101131,Health-Conscious
101132,Travel Enthusiast
101133,Adventure Seeker
101134,Investor
101135,Investor
101136,Travel Enthusiast
101137,Fitness Enthusiast
101138,Health-Conscious
101139,Investor
101140,Investor
101141,Fitness Enthusiast
101142,Adventure Seeker
101143,Investor
101144,Travel Enthusiast
101145,Fitness Enthusiast
101146,Health-Conscious
101147,Travel Enthusiast
101148,Fitness Enthusiast
101149,Fitness Enthusiast
101150,Travel Enthusiast
101151,Travel Enthusiast
101152,Fitness Enthusiast
101153,Adventure Seeker
101154,Travel Enthusiast
101155,Fitness Enthusiast
101156,Health-Conscious
101157,Health-Conscious
101158,Adventure Seeker
101159,Health-Conscious
101160,Health-Conscious
101161,Fitness Enthusiast
101162,Fitness Enthusiast
101163,Health-Conscious
101164,Fitness Enthusiast
101165,Adventure Seeker
101166,Travel Enthusiast
101167,Investor
101168,Adventure Seeker
101169,Fitness Enthusiast
101170,Adventure Seeker
101171,Travel Enthusiast
101172,Health-Conscious
101173,Health-Conscious
101174,Fitness Enthusiast
101175,Travel Enthusiast
101176,Investor
101177,Travel Enthusiast
101178,Adventure Seeker
101179,Fitness Enthusiast
101180,Adventure Seeker
101181,Fitness Enthusiast
101182,Travel Enthusiast
101183,Health-Conscious
101184,Health-Conscious
101185,Investor
101186,Investor
101187,Investor
101188,Adventure Seeker
101189,Health-Conscious
101190,Investor
101191,Travel Enthusiast
101192,Travel Enthusiast
101193,Health-Conscious
101194,Travel Enthusiast
101195,Health-Conscious
101196,Health-Conscious
101197,Health-Conscious
101198,Fitness Enthusiast
101199,Fitness Enthusiast
101200,Investor
101201,Travel Enthusiast
101202,Adventure Seeker
101203,Adventure Seeker
101204,Investor
101205,Fitness Enthusiast
101206,Adventure Seeker
101207,Health-Conscious
101208,Investor
101209,Investor
101210,Fitness Enthusiast
101211,Fitness Enthusiast
101212,Travel Enthusiast
101213,Health-Conscious
101214,Fitness Enthusiast
101215,Fitness Enthusiast
101216,Adventure Seeker
101217,Adventure Seeker
101218,Investor
101219,Health-Conscious
101220,Fitness Enthusiast
101221,Travel Enthusiast
101222,Investor
101223,Health-Conscious
101224,Adventure Seeker
101225,Adventure Seeker
101226,Investor
101227,Health-Conscious
101228,Fitness Enthusiast
101229,Adventure Seeker
101230,Fitness Enthusiast
101231,Adventure Seeker
101232,Travel Enthusiast
101233,Investor
101234,Adventure Seeker
101235,Fitness Enthusiast
101236,Travel Enthusiast
101237,Fitness Enthusiast
101238,Adventure Seeker
101239,Health-Conscious
101240,Adventure Seeker
101241,Adventure Seeker
101242,Investor
101243,Investor
101244,Health-Conscious
101245,Investor
101246,Fitness Enthusiast
101247,Fitness Enthusiast
101248,Adventure Seeker
101249,Health-Conscious
101250,Health-Conscious
101251,Investor
101252,Health-Conscious
101253,Fitness Enthusiast
101254,Health-Conscious
101255,Travel Enthusiast
101256,Fitness Enthusiast
101257,Adventure Seeker
101258,Investor
101259,Fitness Enthusiast
101260,Fitness Enthusiast
101261,Health-Conscious
101262,Fitness Enthusiast
101263,Investor
101264,Investor
101265,Adventure Seeker
101266,Investor
101267,Adventure Seeker
101268,Adventure Seeker
101269,Travel Enthusiast
101270,Adventure Seeker
101271,Investor
101272,Adventure Seeker
101273,Investor
101274,Adventure Seeker
101275,Fitness Enthusiast
101276,Investor
101277,Health-Conscious
101278,Travel Enthusiast
101279,Travel Enthusiast
101280,Investor
101281,Health-Conscious
101282,Health-Conscious
101283,Adventure Seeker
101284,Health-Conscious
101285,Fitness Enthusiast
101286,Fitness Enthusiast
101287,Health-Conscious
101288,Fitness Enthusiast
101289,Adventure Seeker
101290,Fitness Enthusiast
101291,Fitness Enthusiast
101292,Fitness Enthusiast
101293,Fitness Enthusiast
101294,Adventure Seeker
101295,Health-Conscious
101296,Adventure Seeker
101297,Investor
101298,Health-Conscious
101299,Travel Enthusiast
101300,Adventure Seeker
101301,Adventure Seeker
101302,Investor
101303,Travel Enthusiast
101304,Travel Enthusiast
101305,Investor
101306,Travel Enthusiast
101307,Fitness Enthusiast
101308,Health-Conscious
101309,Health-Conscious
101310,Travel Enthusiast
101311,Adventure Seeker
101312,Investor
101313,Health-Conscious
101314,Health-Conscious
101315,Investor
101316,Travel Enthusiast
101317,Adventure Seeker
101318,Health-Conscious
101319,Investor
101320,Investor
101321,Health-Conscious
101322,Adventure Seeker
101323,Adventure Seeker
101324,Investor
101325,Health-Conscious
101326,Fitness Enthusiast
101327,Investor
101328,Adventure Seeker
101329,Travel Enthusiast
101330,Travel Enthusiast
101331,Travel Enthusiast
101332,Health-Conscious
101333,Health-Conscious
101334,Adventure Seeker
101335,Investor
101336,Fitness Enthusiast
101337,Health-Conscious
101338,Investor
101339,Health-Conscious
101340,Health-Conscious
101341,Health-Conscious
101342,Adventure Seeker
101343,Health-Conscious
101344,Health-Conscious
101345,Health-Conscious
101346,Investor
101347,Health-Conscious
101348,Health-Conscious
101349,Health-Conscious
101350,Travel Enthusiast
101351,Health-Conscious
101352,Investor
101353,Health-Conscious
101354,Investor
101355,Adventure Seeker
101356,Fitness Enthusiast
101357,Adventure Seeker
101358,Fitness Enthusiast
101359,Investor
101360,Travel Enthusiast
101361,Travel Enthusiast
101362,Adventure Seeker
101363,Health-Conscious
101364,Health-Conscious
101365,Travel Enthusiast
101366,Adventure Seeker
101367,Fitness Enthusiast
101368,Investor
101369,Fitness Enthusiast
101370,Fitness Enthusiast
101371,Travel Enthusiast
101372,Adventure Seeker
101373,Travel Enthusiast
101374,Adventure Seeker
101375,Investor
101376,Investor
101377,Fitness Enthusiast
101378,Adventure Seeker
101379,Health-Conscious
101380,Health-Conscious
101381,Travel Enthusiast
101382,Travel Enthusiast
101383,Fitness Enthusiast
101384,Investor
101385,Fitness Enthusiast
101386,Health-Conscious
101387,Adventure Seeker
101388,Adventure Seeker
101389,Fitness Enthusiast
101390,Travel Enthusiast
101391,Investor
101392,Travel Enthusiast
101393,Investor
101394,Health-Conscious
101395,Fitness Enthusiast
101396,Travel Enthusiast
101397,Fitness Enthusiast
101398,Adventure Seeker
101399,Health-Conscious
101400,Travel Enthusiast
101401,Investor
101402,Travel Enthusiast
101403,Fitness Enthusiast
101404,Health-Conscious
101405,Travel Enthusiast
101406,Health-Conscious
101407,Travel Enthusiast
101408,Investor
101409,Travel Enthusiast
101410,Health-Conscious
101411,Investor
101412,Fitness Enthusiast
101413,Adventure Seeker
101414,Adventure Seeker
101415,Health-Conscious
101416,Travel Enthusiast
101417,Health-Conscious
101418,Travel Enthusiast
101419,Fitness Enthusiast
101420,Fitness Enthusiast
101421,Investor
101422,Health-Conscious
101423,Fitness Enthusiast
101424,Adventure Seeker
101425,Adventure Seeker
101426,Investor
101427,Investor
101428,Adventure Seeker
101429,Adventure Seeker
101430,Fitness Enthusiast
101431,Investor
101432,Adventure Seeker
101433,Travel Enthusiast
101434,Travel Enthusiast
101435,Investor
101436,Investor
101437,Adventure Seeker
101438,Fitness Enthusiast
101439,Investor
101440,Health-Conscious
101441,Health-Conscious
101442,Adventure Seeker
101443,Investor
101444,Adventure Seeker
101445,Investor
101446,Adventure Seeker
101447,Adventure Seeker
101448,Fitness Enthusiast
101449,Health-Conscious
101450,Travel Enthusiast
101451,Investor
101452,Travel Enthusiast
101453,Adventure Seeker
101454,Adventure Seeker
101455,Travel Enthusiast
101456,Fitness Enthusiast
101457,Fitness Enthusiast
101458,Fitness Enthusiast
101459,Adventure Seeker
101460,Health-Conscious
101461,Fitness Enthusiast
101462,Health-Conscious
101463,Health-Conscious
101464,Health-Conscious
101465,Fitness Enthusiast
101466,Investor
101467,Adventure Seeker
101468,Health-Conscious
101469,Fitness Enthusiast
101470,Investor
101471,Investor
101472,Fitness Enthusiast
101473,Investor
101474,Health-Conscious
101475,Adventure Seeker
101476,Adventure Seeker
101477,Health-Conscious
101478,Travel Enthusiast
101479,Adventure Seeker
101480,Health-Conscious
101481,Adventure Seeker
101482,Travel Enthusiast
101483,Investor
101484,Travel Enthusiast
101485,Investor
101486,Adventure Seeker
101487,Health-Conscious
101488,Fitness Enthusiast
101489,Fitness Enthusiast
101490,Travel Enthusiast
101491,Investor
101492,Adventure Seeker
101493,Adventure Seeker
101494,Health-Conscious
101495,Fitness Enthusiast
101496,Travel Enthusiast
101497,Fitness Enthusiast
101498,Health-Conscious
101499,Health-Conscious
101500,Travel Enthusiast
101501,Fitness Enthusiast
101502,Travel Enthusiast
101503,Fitness Enthusiast
101504,Adventure Seeker
101505,Health-Conscious
101506,Adventure Seeker
101507,Health-Conscious
101508,Travel Enthusiast
101509,Investor
101510,Health-Conscious
101511,Travel Enthusiast
101512,Health-Conscious
101513,Adventure Seeker
101514,Fitness Enthusiast
101515,Fitness Enthusiast
101516,Travel Enthusiast
101517,Travel Enthusiast
101518,Investor
101519,Investor
101520,Fitness Enthusiast
101521,Fitness Enthusiast
101522,Investor
101523,Investor
101524,Fitness Enthusiast
101525,Investor
101526,Travel Enthusiast
101527,Fitness Enthusiast
101528,Health-Conscious
101529,Travel Enthusiast
101530,Investor
101531,Health-Conscious
101532,Adventure Seeker
101533,Health-Conscious
101534,Adventure Seeker
101535,Investor
101536,Health-Conscious
101537,Investor
101538,Health-Conscious
101539,Adventure Seeker
101540,Investor
101541,Travel Enthusiast
101542,Investor
101543,Fitness Enthusiast
101544,Adventure Seeker
101545,Fitness Enthusiast
101546,Investor
101547,Health-Conscious
101548,Adventure Seeker
101549,Fitness Enthusiast
101550,Adventure Seeker
101551,Investor
101552,Fitness Enthusiast
101553,Travel Enthusiast
101554,Fitness Enthusiast
101555,Investor
101556,Travel Enthusiast
101557,Adventure Seeker
101558,Fitness Enthusiast
101559,Travel Enthusiast
101560,Adventure Seeker
101561,Health-Conscious
101562,Adventure Seeker
101563,Health-Conscious
101564,Adventure Seeker
101565,Adventure Seeker
101566,Travel Enthusiast
101567,Adventure Seeker
101568,Fitness Enthusiast
101569,Adventure Seeker
101570,Travel Enthusiast
101571,Adventure Seeker
101572,Health-Conscious
101573,Fitness Enthusiast
101574,Investor
101575,Adventure Seeker
101576,Fitness Enthusiast
101577,Adventure Seeker
101578,Health-Conscious
101579,Adventure Seeker
101580,Travel Enthusiast
101581,Investor
101582,Health-Conscious
101583,Travel Enthusiast
101584,Investor
101585,Travel Enthusiast
101586,Investor
101587,Fitness Enthusiast
101588,Health-Conscious
101589,Investor
101590,Adventure Seeker
101591,Fitness Enthusiast
101592,Adventure Seeker
101593,Health-Conscious
101594,Investor
101595,Adventure Seeker
101596,Health-Conscious
101597,Adventure Seeker
101598,Travel Enthusiast
101599,Adventure Seeker
101600,Investor
101601,Adventure Seeker
101602,Adventure Seeker
101603,Investor
101604,Adventure Seeker
101605,Health-Conscious
101606,Travel Enthusiast
101607,Investor
101608,Health-Conscious
101609,Travel Enthusiast
101610,Travel Enthusiast
101611,Fitness Enthusiast
101612,Fitness Enthusiast
101613,Travel Enthusiast
101614,Health-Conscious
101615,Health-Conscious
101616,Health-Conscious
101617,Fitness Enthusiast
101618,Travel Enthusiast
101619,Fitness Enthusiast
101620,Investor
101621,Health-Conscious
101622,Fitness Enthusiast
101623,Investor
101624,Travel Enthusiast
101625,Fitness Enthusiast
101626,Fitness Enthusiast
101627,Health-Conscious
101628,Fitness Enthusiast
101629,Travel Enthusiast
101630,Investor
101631,Investor
101632,Health-Conscious
101633,Health-Conscious
101634,Travel Enthusiast
101635,Health-Conscious
101636,Health-Conscious
101637,Adventure Seeker
101638,Health-Conscious
101639,Fitness Enthusiast
101640,Adventure Seeker
101641,Adventure Seeker
101642,Adventure Seeker
101643,Investor
101644,Adventure Seeker
101645,Travel Enthusiast
101646,Fitness Enthusiast
101647,Investor
101648,Travel Enthusiast
101649,Health-Conscious
101650,Adventure Seeker
101651,Adventure Seeker
101652,Adventure Seeker
101653,Health-Conscious
101654,Health-Conscious
101655,Investor
101656,Investor
101657,Investor
101658,Health-Conscious
101659,Fitness Enthusiast
101660,Investor
101661,Health-Conscious
101662,Adventure Seeker
101663,Investor
101664,Health-Conscious
101665,Investor
101666,Health-Conscious
101667,Travel Enthusiast
101668,Fitness Enthusiast
101669,Fitness Enthusiast
101670,Adventure Seeker
101671,Adventure Seeker
101672,Health-Conscious
101673,Adventure Seeker
101674,Fitness Enthusiast
101675,Health-Conscious
101676,Investor
101677,Travel Enthusiast
101678,Travel Enthusiast
101679,Adventure Seeker
101680,Fitness Enthusiast
101681,Investor
101682,Travel Enthusiast
101683,Adventure Seeker
101684,Health-Conscious
101685,Health-Conscious
101686,Travel Enthusiast
101687,Fitness Enthusiast
101688,Adventure Seeker
101689,Investor
101690,Travel Enthusiast
101691,Adventure Seeker
101692,Fitness Enthusiast
101693,Investor
101694,Adventure Seeker
101695,Travel Enthusiast
101696,Health-Conscious
101697,Travel Enthusiast
101698,Health-Conscious
101699,Travel Enthusiast
101700,Adventure Seeker
101701,Travel Enthusiast
101702,Investor
101703,Adventure Seeker
101704,Adventure Seeker
101705,Investor
101706,Health-Conscious
101707,Fitness Enthusiast
101708,Investor
101709,Travel Enthusiast
101710,Travel Enthusiast
101711,Travel Enthusiast
101712,Adventure Seeker
101713,Health-Conscious
101714,Adventure Seeker
101715,Adventure Seeker
101716,Adventure Seeker
101717,Adventure Seeker
101718,Investor
101719,Travel Enthusiast
101720,Adventure Seeker
101721,Investor
101722,Fitness Enthusiast
101723,Travel Enthusiast
101724,Adventure Seeker
101725,Travel Enthusiast
101726,Investor
101727,Travel Enthusiast
101728,Investor
101729,Fitness Enthusiast
101730,Fitness Enthusiast
101731,Adventure Seeker
101732,Fitness Enthusiast
101733,Fitness Enthusiast
101734,Investor
